1	2	3	8.7689e+008
1	45	5	8.7524e+008
1	69	3	8.7507e+008
1	70	3	8.7507e+008
1	74	1	8.8975e+008
1	100	5	8.7854e+008
1	105	2	8.7524e+008
1	114	5	8.7507e+008
1	147	3	8.7524e+008
1	148	2	8.7524e+008
1	150	5	8.7689e+008
1	165	5	8.7497e+008
1	167	2	8.7854e+008
1	177	5	8.7689e+008
1	178	5	8.7854e+008
1	183	5	8.7507e+008
1	214	4	8.7507e+008
1	216	5	8.7689e+008
1	225	2	8.7854e+008
1	242	5	8.8975e+008
1	259	1	8.7569e+008
1	266	1	8.8535e+008
2	127	5	8.8855e+008
2	282	4	8.8855e+008
2	288	3	8.8855e+008
2	295	4	8.8855e+008
2	306	4	8.8855e+008
2	310	4	8.8898e+008
2	314	1	8.8898e+008
3	299	3	8.8924e+008
3	300	2	8.8924e+008
3	319	2	8.8924e+008
3	320	5	8.8924e+008
3	324	2	8.8924e+008
3	326	2	8.8924e+008
3	332	1	8.8924e+008
3	339	3	8.8924e+008
3	348	4	8.8924e+008
3	352	2	8.8924e+008
3	354	3	8.8924e+008
4	264	3	8.92e+008
5	63	1	8.7884e+008
5	100	5	8.7564e+008
5	143	3	8.7564e+008
5	181	5	8.7564e+008
5	211	4	8.7564e+008
5	239	4	8.7564e+008
5	386	2	8.7564e+008
5	421	1	8.7572e+008
5	431	3	8.7564e+008
5	451	1	8.7564e+008
6	21	3	8.836e+008
6	22	3	8.836e+008
6	28	2	8.836e+008
6	50	4	8.836e+008
6	100	5	8.836e+008
6	127	5	8.836e+008
6	132	5	8.836e+008
6	183	4	8.836e+008
6	192	4	8.836e+008
6	304	4	8.8327e+008
6	423	3	8.836e+008
6	458	1	8.836e+008
6	472	1	8.836e+008
6	481	5	8.836e+008
6	494	4	8.836e+008
6	512	4	8.836e+008
6	517	4	8.836e+008
6	520	4	8.836e+008
6	522	5	8.836e+008
6	527	4	8.836e+008
7	8	5	8.9135e+008
7	10	4	8.9135e+008
7	29	3	8.9135e+008
7	52	4	8.9135e+008
7	89	5	8.9135e+008
7	140	5	8.9135e+008
7	175	5	8.9213e+008
7	199	5	8.9214e+008
7	202	3	8.9135e+008
7	207	4	8.9135e+008
7	230	3	8.9135e+008
7	275	4	8.9135e+008
7	286	4	8.9135e+008
7	382	4	8.9135e+008
7	389	4	8.9135e+008
7	391	3	8.9213e+008
7	420	5	8.9135e+008
7	432	4	8.9135e+008
7	474	5	8.9135e+008
7	481	5	8.9135e+008
7	488	4	8.9135e+008
7	556	3	8.9135e+008
7	557	4	8.9213e+008
7	566	4	8.9135e+008
7	588	4	8.9135e+008
7	590	2	8.9135e+008
7	627	3	8.9135e+008
7	632	5	8.9135e+008
7	656	3	8.9135e+008
7	661	5	8.9135e+008
7	667	5	8.9214e+008
8	127	5	8.7936e+008
8	188	5	8.7936e+008
8	210	4	8.7936e+008
8	229	5	8.7936e+008
8	258	5	8.7936e+008
9	298	5	8.8696e+008
10	11	4	8.7789e+008
10	13	3	8.7789e+008
10	50	5	8.7789e+008
10	137	4	8.7789e+008
10	156	4	8.7789e+008
10	200	5	8.7789e+008
10	269	4	8.7789e+008
10	283	4	8.7789e+008
10	334	4	8.7789e+008
10	420	4	8.7789e+008
10	463	4	8.7789e+008
10	478	5	8.7789e+008
10	513	4	8.7789e+008
10	588	4	8.7789e+008
10	698	4	8.7789e+008
11	22	4	8.919e+008
11	28	5	8.919e+008
11	40	3	8.9191e+008
11	47	4	8.919e+008
11	69	3	8.919e+008
11	70	4	8.919e+008
11	90	2	8.9191e+008
11	230	4	8.9191e+008
11	277	5	8.919e+008
11	290	3	8.919e+008
11	291	4	8.919e+008
11	301	4	8.919e+008
11	367	3	8.9191e+008
11	427	4	8.919e+008
11	428	4	8.9191e+008
11	455	3	8.919e+008
11	526	3	8.919e+008
11	646	3	8.919e+008
11	690	4	8.919e+008
11	720	1	8.919e+008
11	729	4	8.919e+008
11	739	3	8.9191e+008
12	157	5	8.7996e+008
12	161	5	8.7996e+008
12	170	4	8.7996e+008
12	191	5	8.7996e+008
12	300	4	8.7996e+008
12	392	4	8.7996e+008
13	22	4	8.8214e+008
13	24	1	8.824e+008
13	27	3	8.824e+008
13	42	4	8.8214e+008
13	45	3	8.8214e+008
13	70	3	8.8214e+008
13	86	1	8.8152e+008
13	97	4	8.824e+008
13	128	1	8.824e+008
13	137	5	8.8214e+008
13	138	1	8.824e+008
13	143	1	8.8214e+008
13	145	2	8.824e+008
13	154	5	8.8214e+008
13	194	5	8.8214e+008
13	197	4	8.8152e+008
13	229	4	8.824e+008
13	272	4	8.8454e+008
13	289	2	8.8214e+008
13	290	4	8.8214e+008
13	303	4	8.8151e+008
13	307	2	8.8151e+008
13	314	1	8.8454e+008
13	322	3	8.8214e+008
13	346	4	8.8367e+008
13	357	3	8.8152e+008
13	404	5	8.824e+008
13	423	5	8.824e+008
13	436	2	8.824e+008
13	462	5	8.8214e+008
13	471	1	8.8214e+008
13	476	2	8.8214e+008
13	481	3	8.8214e+008
13	488	3	8.907e+008
13	491	4	8.8214e+008
13	492	5	8.8214e+008
13	497	5	8.8214e+008
13	501	5	8.824e+008
13	504	5	8.8152e+008
13	507	1	8.8214e+008
13	508	3	8.8214e+008
13	539	1	8.8367e+008
13	567	1	8.824e+008
13	603	4	8.8454e+008
13	621	4	8.824e+008
13	624	5	8.824e+008
13	654	5	8.8152e+008
13	655	5	8.8626e+008
13	656	5	8.8214e+008
13	662	5	8.824e+008
13	672	1	8.824e+008
13	679	4	8.824e+008
13	688	1	8.8367e+008
13	690	3	8.8151e+008
13	692	4	8.8214e+008
13	716	4	8.8214e+008
13	748	4	8.8214e+008
13	782	3	8.8574e+008
13	787	3	8.8214e+008
13	791	5	8.8214e+008
13	805	4	8.8214e+008
13	832	4	8.824e+008
13	849	1	8.824e+008
13	856	5	8.863e+008
13	877	2	8.8214e+008
13	900	5	8.8828e+008
13	907	1	8.8454e+008
13	908	1	8.863e+008
13	916	4	8.9287e+008
13	918	3	8.9252e+008
14	116	5	8.7697e+008
14	181	5	8.8967e+008
14	222	4	8.7697e+008
14	302	5	8.9088e+008
14	313	2	8.9088e+008
14	514	4	8.7912e+008
14	820	3	8.8284e+008
14	919	4	8.7696e+008
15	220	4	8.7946e+008
15	274	4	8.7946e+008
15	303	3	8.7946e+008
15	331	3	8.7946e+008
15	455	1	8.7946e+008
15	458	5	8.7946e+008
15	879	3	8.7946e+008
15	889	3	8.7946e+008
15	927	4	8.7946e+008
16	7	5	8.7772e+008
16	12	5	8.7772e+008
16	15	5	8.7772e+008
16	69	5	8.7772e+008
16	70	4	8.7772e+008
16	191	5	8.7772e+008
16	202	5	8.7772e+008
16	216	5	8.7772e+008
16	234	5	8.7772e+008
16	282	5	8.7772e+008
16	300	5	8.7772e+008
16	321	3	8.7772e+008
16	423	5	8.7772e+008
16	469	3	8.7772e+008
16	498	5	8.7772e+008
16	504	5	8.7772e+008
16	603	5	8.7772e+008
16	692	4	8.7772e+008
16	732	5	8.7773e+008
17	126	4	8.8527e+008
18	4	3	8.8013e+008
18	6	5	8.8013e+008
18	23	4	8.8013e+008
18	25	3	8.8013e+008
18	48	4	8.8013e+008
18	97	4	8.8013e+008
18	131	4	8.8013e+008
18	177	3	8.8013e+008
18	186	4	8.8013e+008
18	197	4	8.8013e+008
18	208	4	8.8013e+008
18	211	5	8.8013e+008
18	215	3	8.8013e+008
18	221	5	8.8013e+008
18	269	5	8.8013e+008
18	284	3	8.8013e+008
18	286	5	8.8013e+008
18	287	4	8.8013e+008
18	408	5	8.8013e+008
18	418	3	8.8013e+008
18	430	4	8.8013e+008
18	443	3	8.8013e+008
18	486	3	8.8013e+008
18	488	3	8.8013e+008
18	496	5	8.8013e+008
18	510	4	8.8013e+008
18	515	5	8.8013e+008
18	524	4	8.8013e+008
18	639	4	8.8013e+008
18	647	4	8.8013e+008
18	739	3	8.8013e+008
18	778	2	8.8013e+008
18	921	5	8.8013e+008
18	957	3	8.8013e+008
18	971	4	8.8013e+008
19	258	4	8.8541e+008
19	288	3	8.8541e+008
19	310	4	8.8541e+008
20	11	2	8.7967e+008
20	143	3	8.7967e+008
20	144	2	8.7967e+008
20	288	1	8.7967e+008
20	498	3	8.7967e+008
21	200	5	8.7495e+008
21	201	5	8.7495e+008
21	245	1	8.7495e+008
21	259	2	8.7495e+008
21	262	4	8.7495e+008
21	300	3	8.7495e+008
21	320	3	8.7495e+008
21	324	4	8.7495e+008
21	326	5	8.7495e+008
21	452	4	8.7495e+008
21	591	3	8.7495e+008
21	678	2	8.7495e+008
21	748	1	8.7495e+008
21	774	2	8.7495e+008
21	816	1	8.7495e+008
21	834	1	8.7495e+008
21	931	2	8.7495e+008
21	974	3	8.7495e+008
21	978	1	8.7495e+008
21	982	1	8.7495e+008
22	109	4	8.7889e+008
22	127	5	8.7889e+008
22	153	5	8.7889e+008
22	222	4	8.7889e+008
22	230	4	8.7889e+008
22	290	5	8.7889e+008
22	384	3	8.7889e+008
22	386	3	8.7889e+008
22	403	5	8.7889e+008
22	433	3	8.7889e+008
22	568	4	8.7889e+008
22	692	4	8.7889e+008
22	732	4	8.7889e+008
22	1001	1	8.7889e+008
22	1002	1	8.7889e+008
23	7	4	8.7478e+008
23	98	5	8.7479e+008
23	131	4	8.8455e+008
23	161	2	8.7479e+008
23	162	3	8.7479e+008
23	191	3	8.7782e+008
23	202	3	8.7479e+008
23	204	3	8.7479e+008
23	224	5	8.7478e+008
23	235	1	8.7478e+008
23	283	4	8.7478e+008
23	404	4	8.7479e+008
23	588	4	8.8455e+008
23	597	3	8.7479e+008
23	629	4	8.7479e+008
23	679	3	8.7479e+008
23	1004	3	8.7479e+008
24	25	4	8.7525e+008
24	71	5	8.7532e+008
24	98	5	8.7532e+008
24	132	3	8.7532e+008
24	191	5	8.7532e+008
24	275	5	8.7532e+008
24	357	5	8.7532e+008
24	508	4	8.7532e+008
25	13	4	8.8585e+008
25	135	3	8.8585e+008
25	143	3	8.8585e+008
25	169	5	8.8585e+008
25	173	4	8.8585e+008
25	228	4	8.8585e+008
25	742	4	8.8585e+008
26	150	3	8.9135e+008
26	222	3	8.9137e+008
26	249	2	8.9138e+008
26	258	3	8.9135e+008
26	276	4	8.9139e+008
26	286	3	8.9135e+008
26	343	3	8.9135e+008
26	841	2	8.9138e+008
27	50	3	8.9154e+008
27	100	5	8.9154e+008
27	930	2	8.9154e+008
28	174	5	8.8196e+008
28	185	5	8.8196e+008
28	436	5	8.8196e+008
29	358	2	8.8282e+008
29	689	2	8.8282e+008
29	748	2	8.8282e+008
29	874	4	8.8282e+008
30	255	4	8.7506e+008
30	321	4	8.7599e+008
31	1021	3	8.8155e+008
32	276	4	8.8372e+008
32	294	3	8.8371e+008
34	332	5	8.886e+008
36	269	3	8.8216e+008
37	92	4	8.8093e+008
37	147	3	8.8092e+008
37	174	5	8.8092e+008
37	183	4	8.8093e+008
37	222	3	8.8092e+008
37	405	4	8.8092e+008
37	685	3	8.8092e+008
38	22	5	8.9243e+008
38	82	5	8.9243e+008
38	144	5	8.9243e+008
38	234	5	8.9243e+008
38	288	5	8.9243e+008
38	404	5	8.9243e+008
38	444	1	8.9243e+008
38	508	2	8.9243e+008
38	672	3	8.9243e+008
38	681	5	8.9243e+008
38	720	5	8.9243e+008
38	940	1	8.9243e+008
38	1014	5	8.9243e+008
39	269	4	8.914e+008
39	347	4	8.914e+008
40	243	2	8.8904e+008
40	245	3	8.8904e+008
40	305	4	8.8904e+008
40	333	4	8.8904e+008
41	58	3	8.9069e+008
41	97	3	8.9069e+008
